ER30000,ER30001,ER30002,ER34101,ER34102,ER34103,ER34104,ER34105,ER34106,ER34107,ER34108,ER34109,ER34110,ER34111,ER34112,ER34113,ER34114,ER34115,ER34116,ER34117,ER34118,ER34119,ER34120,ER34121,ER34122,ER34123,ER34124,ER34125,ER34126,ER34127,ER34128,ER34129,ER34130,ER34131,ER34132,ER34133,ER34134,ER34135,ER34136,ER34137,ER34138,ER34139,ER34140,ER34141,ER34142,ER34143,ER34144,ER34144A,ER34144B,ER34144C,ER34144D,ER34144E,ER34145,ER34146,ER34147,ER34148,ER34149,ER34150,ER34151,ER34152,ER34153,ER34154,ER34155,ER34201,ER34202,ER34203,ER34204,ER34205,ER34206,ER34207,ER34208,ER34209,ER34210,ER34211,ER34243
4.0,4716.0,197.0,6143.0,99.0,20.0,54.0,8.0,1956.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5184.0,8901.0,2.0,20.0,57.0,8.0,1961.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,4717.0,179.0,3776.0,99.0,20.0,38.0,6.0,1977.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,1.0,3.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9616.0,7378.0,2.0,20.0,36.0,6.0,1982.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,4743.0,4.0,5371.0,99.0,10.0,63.0,8.0,1952.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,59.583,17837.0,691.0,1.0,10.0,60.0,8.0,1957.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,4743.0,53.0,6918.0,99.0,30.0,3.0,4.0,2008.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,16.654,9590.0,572.0,4.0,30.0,4.0,4.0,2013.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,4743.0,185.0,8730.0,99.0,30.0,13.0,7.0,1998.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,9.091,4729.0,8488.0,4.0,30.0,15.0,7.0,2003.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,4743.0,186.0,6499.0,99.0,10.0,34.0,6.0,1977.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4743.0,190.0,5496.0,99.0,10.0,33.0,9.0,1977.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6053.0,3409.0,1.0,10.0,35.0,9.0,1982.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,4749.0,171.0,7044.0,99.0,10.0,35.0,9.0,1975.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20523.0,6758.0,1.0,10.0,37.0,9.0,1980.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,4750.0,2.0,4092.0,99.0,20.0,64.0,1.0,1947.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,5.0,5.0,5.0,10200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,53.745,16571.0,685.0,2.0,20.0,66.0,1.0,1952.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,4750.0,36.0,6400.0,99.0,30.0,6.0,9.0,2004.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,32.543,26383.0,4885.0,4.0,30.0,8.0,9.0,2009.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,4754.0,33.0,3967.0,99.0,20.0,29.0,7.0,1986.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,2.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,26.817,6934.0,2569.0,2.0,20.0,26.0,7.0,1991.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,4760.0,1.0,5355.0,99.0,10.0,78.0,9.0,1932.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,25.741,19558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4763.0,30.0,2849.0,99.0,10.0,30.0,6.0,1980.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,30.584,16176.0,2602.0,1.0,10.0,32.0,6.0,1985.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,4766.0,40.0,6180.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,2263.0,4.0,30.0,1.0,8.0,2016.0,0.0,1.0,8.0,2011.0,5.0,0.0
4.0,4771.0,1.0,1140.0,99.0,10.0,72.0,2.0,1939.0,1.0,0.0,0.0,0.0,1.0,97.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,5.0,5.0,5.0,5.0,16728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,35.961,9172.0,730.0,1.0,10.0,74.0,2.0,1944.0,1.0,0.0,0.0,0.0,1.0,7.0
4.0,4773.0,39.0,7281.0,99.0,30.0,20.0,7.0,1991.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,2009.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,3.0,0.0,0.0,15.514,5387.0,3969.0,3.0,30.0,21.0,7.0,1996.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,4773.0,187.0,3068.0,99.0,20.0,35.0,6.0,1975.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10717.0,5700.0,2.0,20.0,37.0,6.0,1980.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,4773.0,195.0,1413.0,99.0,20.0,25.0,4.0,1985.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4775.0,57.0,463.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,4900.0,4.0,30.0,1.0,8.0,2017.0,0.0,1.0,8.0,-2012.0,5.0,0.0
4.0,4780.0,1.0,5272.0,99.0,10.0,83.0,8.0,1927.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,3.0,1.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,5.0,5.0,5.0,7833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,52.416,18047.0,3778.0,1.0,10.0,85.0,8.0,1932.0,0.0,0.0,0.0,0.0,1.0,7.0
4.0,4780.0,33.0,8824.0,99.0,10.0,25.0,1.0,1986.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,9998.0,8596.0,1.0,20.0,0.0,0.0,0.0,0.0,29.423,20059.0,3651.0,1.0,10.0,27.0,1.0,1991.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,4783.0,178.0,6674.0,99.0,88.0,40.0,4.0,1971.0,0.0,1.0,11.0,2010.0,5.0,0.0,0.0,0.0,0.0,3.0,22.0,1989.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12353.0,6424.0,71.0,88.0,42.0,4.0,1976.0,0.0,5.0,9.0,2012.0,5.0,0.0
4.0,4783.0,179.0,6160.0,99.0,10.0,32.0,9.0,1978.0,1.0,1.0,2.0,2010.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,0.0,6.0,7.0,0.0,0.0,0.0,12.0,12.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8848.0,7896.0,71.0,10.0,34.0,9.0,1983.0,0.0,5.0,2.0,-2012.0,5.0,0.0
4.0,4784.0,172.0,7299.0,99.0,20.0,61.0,8.0,1949.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,18169.0,3643.0,2.0,20.0,63.0,8.0,1954.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,4787.0,173.0,8055.0,99.0,20.0,67.0,1.0,1944.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,3.0,4.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,11202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10529.0,294.0,2.0,20.0,69.0,1.0,1949.0,1.0,0.0,0.0,0.0,1.0,1.0
4.0,4793.0,31.0,8001.0,99.0,10.0,37.0,6.0,1974.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,28.829,7714.0,8464.0,1.0,10.0,39.0,6.0,1979.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,4798.0,55.0,4532.0,99.0,30.0,9.0,9.0,2001.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,25.312,29231.0,1851.0,2.0,30.0,11.0,9.0,2006.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,4798.0,216.0,8015.0,99.0,10.0,34.0,7.0,1977.0,0.0,5.0,99.0,2009.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,92.0,0.0,8337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4798.0,246.0,4211.0,99.0,10.0,31.0,4.0,1980.0,1.0,1.0,11.0,2010.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3076.0,200.0,1.0,10.0,32.0,4.0,1985.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,4801.0,180.0,8351.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,8831.0,1.0,10.0,40.0,8.0,1978.0,1.0,1.0,5.0,2011.0,1.0,0.0
4.0,4808.0,31.0,4517.0,99.0,10.0,35.0,9.0,1975.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,41.467,11040.0,378.0,1.0,10.0,37.0,9.0,1980.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,4823.0,21.0,1155.0,99.0,20.0,61.0,9.0,1949.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,62.606,19303.0,910.0,2.0,20.0,63.0,9.0,1954.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,4824.0,32.0,4339.0,99.0,10.0,31.0,11.0,1979.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,21.915,13169.0,1688.0,1.0,10.0,33.0,11.0,1984.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,4827.0,31.0,7711.0,99.0,30.0,21.0,2.0,1990.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,12.0,2010.0,13.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3600.0,0.0,0.0,3600.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,32.107,39358.0,6596.0,2.0,30.0,23.0,2.0,1995.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,4833.0,171.0,8127.0,99.0,10.0,47.0,12.0,1963.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14098.0,6106.0,1.0,10.0,49.0,12.0,1968.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,4835.0,1.0,2497.0,99.0,10.0,72.0,1.0,1939.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,52.694,36831.0,2171.0,1.0,10.0,74.0,1.0,1944.0,1.0,0.0,0.0,0.0,1.0,7.0
4.0,4851.0,173.0,4456.0,99.0,20.0,60.0,9.0,1950.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,12.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13805.0,2536.0,2.0,20.0,62.0,9.0,1955.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,4851.0,175.0,7808.0,99.0,10.0,25.0,5.0,1986.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,9999.0,99997.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7880.0,4040.0,1.0,10.0,26.0,5.0,1991.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,4864.0,180.0,7624.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,7662.0,1.0,10.0,38.0,4.0,1980.0,1.0,1.0,99.0,2011.0,5.0,0.0
4.0,4875.0,32.0,3869.0,99.0,30.0,18.0,9.0,1992.0,0.0,6.0,9.0,2010.0,5.0,0.0,0.0,0.0,0.0,6.0,5.0,2011.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,5.0,12.0,53.242,30420.0,7955.0,52.0,30.0,20.0,9.0,1997.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,4875.0,182.0,5861.0,99.0,60.0,9.0,2.0,2002.0,0.0,1.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5140.0,7878.0,4.0,60.0,11.0,2.0,2007.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,4896.0,36.0,3537.0,99.0,33.0,17.0,2.0,1994.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,5.0,2011.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,17.699,6137.0,679.0,51.0,30.0,19.0,2.0,1999.0,0.0,6.0,99.0,-2012.0,5.0,0.0
4.0,4908.0,174.0,7702.0,99.0,33.0,22.0,6.0,1989.0,0.0,5.0,8.0,2010.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,2007.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52000.0,0.0,0.0,52000.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,6.0,1.0,24.903,8272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4908.0,175.0,8078.0,99.0,22.0,20.0,4.0,1991.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2010.0,7702.0,1.0,30.0,1.0,95.0,0.0,0.0,23.691,6126.0,8552.0,2.0,20.0,22.0,4.0,1996.0,1.0,0.0,0.0,0.0,5.0,0.0
